amá-la	amar	VMN03S0:PP3FSA00
amá-las	amar	VMN03S0:PP3FPA00
amarmos	amar	VMN01P0
amarmos-lhe	amar	VMN01P0:PP3CSD00
amarmos-lhes	amar	VMN01P0:PP3CPD00
amarmos-me	amar	VMN01P0:PP1CSO00
amarmos-te	amar	VMN01P0:PP2CSO00
amarmos-se	amar	VMN01P0:PP3CNO00
amarmos-vos	amar	VMN01P0:PP2CPO00
amarmo-lo	amar	VMN01P0:PP3MSA00
amarmo-los	amar	VMN01P0:PP3MPA00
amarmo-la	amar	VMN01P0:PP3FSA00
amarmo-las	amar	VMN01P0:PP3FPA00
amarmo-nos	amar	VMN01P0:PP1CPO00
amarmo-no-lo	amar	VMN01P0:PP1CPO00:PP3MSA00
amarmo-no-los	amar	VMN01P0:PP1CPO00:PP3MPA00
amarmo-no-la	amar	VMN01P0:PP1CPO00:PP3FSA00
amarmo-no-las	amar	VMN01P0:PP1CPO00:PP3FPA00
amarmo-nos	amar	VMN01P0:PP1CPO00
amardes	amar	VMN02P0
amardes-lhe	amar	VMN02P0:PP3CSD00
amardes-lhes	amar	VMN02P0:PP3CPD00
amardes-me	amar	VMN02P0:PP1CSO00
amardes-te	amar	VMN02P0:PP2CSO00
amardes-se	amar	VMN02P0:PP3CNO00
amardes-vos	amar	VMN02P0:PP2CPO00
amardes-nos	amar	VMN02P0:PP1CPO00
amardes-no-lo	amar	VMN02P0:PP1CPO00:PP3MSA00
amardes-no-los	amar	VMN02P0:PP1CPO00:PP3MPA00
amardes-no-la	amar	VMN02P0:PP1CPO00:PP3FSA00
amardes-no-las	amar	VMN02P0:PP1CPO00:PP3FPA00
amarde-lo	amar	VMN02P0:PP3MSA00
amarde-los	amar	VMN02P0:PP3MPA00
amarde-la	amar	VMN02P0:PP3FSA00
amarde-las	amar	VMN02P0:PP3FPA00
amarem	amar	VMN03P0
amarem-lhe	amar	VMN03P0:PP3CSD00
amarem-lhes	amar	VMN03P0:PP3CPD00
amarem-me	amar	VMN03P0:PP1CSO00
amarem-te	amar	VMN03P0:PP2CSO00
amarem-se	amar	VMN03P0:PP3CNO00
amarem-vos	amar	VMN03P0:PP2CPO00
amarem-nos	amar	VMN03P0:PP1CPO00
amarem-no-lo	amar	VMN03P0:PP1CPO00:PP3MSA00
amarem-no-los	amar	VMN03P0:PP1CPO00:PP3MPA00
amarem-no-la	amar	VMN03P0:PP1CPO00:PP3FSA00
amarem-no-las	amar	VMN03P0:PP1CPO00:PP3FPA00
amarem-no	amar	VMN03P0:PP3MSA00
amarem-nos	amar	VMN03P0:PP3MPA00
amarem-na	amar	VMN03P0:PP3FSA00
amarem-nas	amar	VMN03P0:PP3FPA00
amando	amar	VMG0000
amando-vos	amar	VMG0000:PP2CPO00
amando-no-la	amar	VMG0000:PP1CPO00:PP3FSA00
amando-as	amar	VMG0000:PP3FPA00
amando-o	amar	VMG0000:PP3MSA00
amando-no-los	amar	VMG0000:PP1CPO00:PP3MPA00
amando-lhes	amar	VMG0000:PP3CPD00
amando-os	amar	VMG0000:PP3MPA00
amando-a	amar	VMG0000:PP3FSA00
amando-nos	amar	VMG0000:PP1CPO00
amando-no-las	amar	VMG0000:PP1CPO00:PP3FPA00
amando-te	amar	VMG0000:PP2CSO00
amando-no-lo	amar	VMG0000:PP1CPO00:PP3MSA00
amando-se	amar	VMG0000:PP3CNO00
amando-lhe	amar	VMG0000:PP3CSD00
amando-me	amar	VMG0000:PP1CSO00
amado	amar	VMP00SM
amada	amar	VMP00SF
amados	amar	VMP00PM
amadas	amar	VMP00PF
amo	amar	VMIP1S0
amo-vos	amar	VMIP1S0:PP2CPO00
amo-no-la	amar	VMIP1S0:PP1CPO00:PP3FSA00
amo-as	amar	VMIP1S0:PP3FPA00
amo-o	amar	VMIP1S0:PP3MSA00
amo-no-los	amar	VMIP1S0:PP1CPO00:PP3MPA00
amo-lhes	amar	VMIP1S0:PP3CPD00
amo-os	amar	VMIP1S0:PP3MPA00
amo-a	amar	VMIP1S0:PP3FSA00
amo-nos	amar	VMIP1S0:PP1CPO00
amo-no-las	amar	VMIP1S0:PP1CPO00:PP3FPA00
amo-te	amar	VMIP1S0:PP2CSO00
amo-no-lo	amar	VMIP1S0:PP1CPO00:PP3MSA00
amo-se	amar	VMIP1S0:PP3CNO00
amo-lhe	amar	VMIP1S0:PP3CSD00
amo-me	amar	VMIP1S0:PP1CSO00
amas	amar	VMIP2S0
amas-lhe	amar	VMIP2S0:PP3CSD00
amas-lhes	amar	VMIP2S0:PP3CPD00
amas-me	amar	VMIP2S0:PP1CSO00
amas-te	amar	VMIP2S0:PP2CSO00
amas-se	amar	VMIP2S0:PP3CNO00
amas-vos	amar	VMIP2S0:PP2CPO00
amas-nos	amar	VMIP2S0:PP1CPO00
amas-no-lo	amar	VMIP2S0:PP1CPO00:PP3MSA00
amas-no-los	amar	VMIP2S0:PP1CPO00:PP3MPA00
amas-no-la	amar	VMIP2S0:PP1CPO00:PP3FSA00
amas-no-las	amar	VMIP2S0:PP1CPO00:PP3FPA00
ama-lo	amar	VMIP2S0:PP3MSA00
ama-los	amar	VMIP2S0:PP3MPA00
ama-la	amar	VMIP2S0:PP3FSA00
ama-las	amar	VMIP2S0:PP3FPA00
ama	amar	VMIP3S0
ama-vos	amar	VMIP3S0:PP2CPO00
ama-no-la	amar	VMIP3S0:PP1CPO00:PP3FSA00
ama-as	amar	VMIP3S0:PP3FPA00
ama-o	amar	VMIP3S0:PP3MSA00
ama-no-los	amar	VMIP3S0:PP1CPO00:PP3MPA00
ama-lhes	amar	VMIP3S0:PP3CPD00
ama-os	amar	VMIP3S0:PP3MPA00
ama-a	amar	VMIP3S0:PP3FSA00
ama-nos	amar	VMIP3S0:PP1CPO00
ama-no-las	amar	VMIP3S0:PP1CPO00:PP3FPA00
ama-te	amar	VMIP3S0:PP2CSO00
ama-no-lo	amar	VMIP3S0:PP1CPO00:PP3MSA00
ama-se	amar	VMIP3S0:PP3CNO00
ama-lhe	amar	VMIP3S0:PP3CSD00
ama-me	amar	VMIP3S0:PP1CSO00
amamos	amar	VMIP1P0
amamos-lhe	amar	VMIP1P0:PP3CSD00
amamos-lhes	amar	VMIP1P0:PP3CPD00
amamos-me	amar	VMIP1P0:PP1CSO00
amamos-te	amar	VMIP1P0:PP2CSO00
amamos-se	amar	VMIP1P0:PP3CNO00
amamos-vos	amar	VMIP1P0:PP2CPO00
amamo-lo	amar	VMIP1P0:PP3MSA00
amamo-los	amar	VMIP1P0:PP3MPA00
amamo-la	amar	VMIP1P0:PP3FSA00
amamo-las	amar	VMIP1P0:PP3FPA00
amamo-nos	amar	VMIP1P0:PP1CPO00
amamo-no-lo	amar	VMIP1P0:PP1CPO00:PP3MSA00
amamo-no-los	amar	VMIP1P0:PP1CPO00:PP3MPA00
amamo-no-la	amar	VMIP1P0:PP1CPO00:PP3FSA00
amamo-no-las	amar	VMIP1P0:PP1CPO00:PP3FPA00
amamo-nos	amar	VMIP1P0:PP1CPO00
amais	amar	VMIP2P0
amais-lhe	amar	VMIP2P0:PP3CSD00
amais-lhes	amar	VMIP2P0:PP3CPD00
amais-me	amar	VMIP2P0:PP1CSO00
amais-te	amar	VMIP2P0:PP2CSO00
amais-se	amar	VMIP2P0:PP3CNO00
amais-vos	amar	VMIP2P0:PP2CPO00
amais-nos	amar	VMIP2P0:PP1CPO00
amais-no-lo	amar	VMIP2P0:PP1CPO00:PP3MSA00
amais-no-los	amar	VMIP2P0:PP1CPO00:PP3MPA00
amais-no-la	amar	VMIP2P0:PP1CPO00:PP3FSA00
amais-no-las	amar	VMIP2P0:PP1CPO00:PP3FPA00
amai-lo	amar	VMIP2P0:PP3MSA00
amai-los	amar	VMIP2P0:PP3MPA00
amai-la	amar	VMIP2P0:PP3FSA00
amai-las	amar	VMIP2P0:PP3FPA00
amam	amar	VMIP3P0
amam-lhe	amar	VMIP3P0:PP3CSD00
amam-lhes	amar	VMIP3P0:PP3CPD00
amam-me	amar	VMIP3P0:PP1CSO00
amam-te	amar	VMIP3P0:PP2CSO00
amam-se	amar	VMIP3P0:PP3CNO00
amam-vos	amar	VMIP3P0:PP2CPO00
amam-nos	amar	VMIP3P0:PP1CPO00
amam-no-lo	amar	VMIP3P0:PP1CPO00:PP3MSA00
amam-no-los	amar	VMIP3P0:PP1CPO00:PP3MPA00
amam-no-la	amar	VMIP3P0:PP1CPO00:PP3FSA00
amam-no-las	amar	VMIP3P0:PP1CPO00:PP3FPA00
amam-no	amar	VMIP3P0:PP3MSA00
amam-nos	amar	VMIP3P0:PP3MPA00
amam-na	amar	VMIP3P0:PP3FSA00
amam-nas	amar	VMIP3P0:PP3FPA00
amava	amar	VMII1S0
amava-vos	amar	VMII1S0:PP2CPO00
amava-no-la	amar	VMII1S0:PP1CPO00:PP3FSA00
amava-as	amar	VMII1S0:PP3FPA00
amava-o	amar	VMII1S0:PP3MSA00
amava-no-los	amar	VMII1S0:PP1CPO00:PP3MPA00
amava-lhes	amar	VMII1S0:PP3CPD00
amava-os	amar	VMII1S0:PP3MPA00
amava-a	amar	VMII1S0:PP3FSA00
amava-nos	amar	VMII1S0:PP1CPO00
amava-no-las	amar	VMII1S0:PP1CPO00:PP3FPA00
amava-te	amar	VMII1S0:PP2CSO00
amava-no-lo	amar	VMII1S0:PP1CPO00:PP3MSA00
amava-se	amar	VMII1S0:PP3CNO00
amava-lhe	amar	VMII1S0:PP3CSD00
amava-me	amar	VMII1S0:PP1CSO00
amavas	amar	VMII2S0
amavas-lhe	amar	VMII2S0:PP3CSD00
amavas-lhes	amar	VMII2S0:PP3CPD00
amavas-me	amar	VMII2S0:PP1CSO00
amavas-te	amar	VMII2S0:PP2CSO00
amavas-se	amar	VMII2S0:PP3CNO00
amavas-vos	amar	VMII2S0:PP2CPO00
amavas-nos	amar	VMII2S0:PP1CPO00
amavas-no-lo	amar	VMII2S0:PP1CPO00:PP3MSA00
amavas-no-los	amar	VMII2S0:PP1CPO00:PP3MPA00
amavas-no-la	amar	VMII2S0:PP1CPO00:PP3FSA00
amavas-no-las	amar	VMII2S0:PP1CPO00:PP3FPA00
amava-lo	amar	VMII2S0:PP3MSA00
amava-los	amar	VMII2S0:PP3MPA00
amava-la	amar	VMII2S0:PP3FSA00
amava-las	amar	VMII2S0:PP3FPA00
amava	amar	VMII3S0
amava-vos	amar	VMII3S0:PP2CPO00
amava-no-la	amar	VMII3S0:PP1CPO00:PP3FSA00
amava-as	amar	VMII3S0:PP3FPA00
amava-o	amar	VMII3S0:PP3MSA00
amava-no-los	amar	VMII3S0:PP1CPO00:PP3MPA00
amava-lhes	amar	VMII3S0:PP3CPD00
amava-os	amar	VMII3S0:PP3MPA00
amava-a	amar	VMII3S0:PP3FSA00
amava-nos	amar	VMII3S0:PP1CPO00
amava-no-las	amar	VMII3S0:PP1CPO00:PP3FPA00
amava-te	amar	VMII3S0:PP2CSO00
amava-no-lo	amar	VMII3S0:PP1CPO00:PP3MSA00
amava-se	amar	VMII3S0:PP3CNO00
amava-lhe	amar	VMII3S0:PP3CSD00
amava-me	amar	VMII3S0:PP1CSO00
amávamos	amar	VMII1P0
amávamos-lhe	amar	VMII1P0:PP3CSD00
amávamos-lhes	amar	VMII1P0:PP3CPD00
amávamos-me	amar	VMII1P0:PP1CSO00
amávamos-te	amar	VMII1P0:PP2CSO00
amávamos-se	amar	VMII1P0:PP3CNO00
amávamos-vos	amar	VMII1P0:PP2CPO00
amávamo-lo	amar	VMII1P0:PP3MSA00
amávamo-los	amar	VMII1P0:PP3MPA00
amávamo-la	amar	VMII1P0:PP3FSA00
amávamo-las	amar	VMII1P0:PP3FPA00
amávamo-nos	amar	VMII1P0:PP1CPO00
amávamo-no-lo	amar	VMII1P0:PP1CPO00:PP3MSA00
amávamo-no-los	amar	VMII1P0:PP1CPO00:PP3MPA00
amávamo-no-la	amar	VMII1P0:PP1CPO00:PP3FSA00
amávamo-no-las	amar	VMII1P0:PP1CPO00:PP3FPA00
amávamo-nos	amar	VMII1P0:PP1CPO00
amáveis	amar	VMII2P0
amáveis-lhe	amar	VMII2P0:PP3CSD00
amáveis-lhes	amar	VMII2P0:PP3CPD00
amáveis-me	amar	VMII2P0:PP1CSO00
amáveis-te	amar	VMII2P0:PP2CSO00
amáveis-se	amar	VMII2P0:PP3CNO00
amáveis-vos	amar	VMII2P0:PP2CPO00
amáveis-nos	amar	VMII2P0:PP1CPO00
amáveis-no-lo	amar	VMII2P0:PP1CPO00:PP3MSA00
amáveis-no-los	amar	VMII2P0:PP1CPO00:PP3MPA00
amáveis-no-la	amar	VMII2P0:PP1CPO00:PP3FSA00
amáveis-no-las	amar	VMII2P0:PP1CPO00:PP3FPA00
amávei-lo	amar	VMII2P0:PP3MSA00
amávei-los	amar	VMII2P0:PP3MPA00
amávei-la	amar	VMII2P0:PP3FSA00
amávei-las	amar	VMII2P0:PP3FPA00
amavam	amar	VMII3P0
amavam-lhe	amar	VMII3P0:PP3CSD00
amavam-lhes	amar	VMII3P0:PP3CPD00
amavam-me	amar	VMII3P0:PP1CSO00
amavam-te	amar	VMII3P0:PP2CSO00
amavam-se	amar	VMII3P0:PP3CNO00
amavam-vos	amar	VMII3P0:PP2CPO00
amavam-nos	amar	VMII3P0:PP1CPO00
amavam-no-lo	amar	VMII3P0:PP1CPO00:PP3MSA00
amavam-no-los	amar	VMII3P0:PP1CPO00:PP3MPA00
amavam-no-la	amar	VMII3P0:PP1CPO00:PP3FSA00
amavam-no-las	amar	VMII3P0:PP1CPO00:PP3FPA00
amavam-no	amar	VMII3P0:PP3MSA00
amavam-nos	amar	VMII3P0:PP3MPA00
amavam-na	amar	VMII3P0:PP3FSA00
amavam-nas	amar	VMII3P0:PP3FPA00
amei	amar	VMIS1S0
amei-vos	amar	VMIS1S0:PP2CPO00
amei-no-la	amar	VMIS1S0:PP1CPO00:PP3FSA00
amei-as	amar	VMIS1S0:PP3FPA00
amei-o	amar	VMIS1S0:PP3MSA00
amei-no-los	amar	VMIS1S0:PP1CPO00:PP3MPA00
amei-lhes	amar	VMIS1S0:PP3CPD00
amei-os	amar	VMIS1S0:PP3MPA00
amei-a	amar	VMIS1S0:PP3FSA00
amei-nos	amar	VMIS1S0:PP1CPO00
amei-no-las	amar	VMIS1S0:PP1CPO00:PP3FPA00
amei-te	amar	VMIS1S0:PP2CSO00
amei-no-lo	amar	VMIS1S0:PP1CPO00:PP3MSA00
amei-se	amar	VMIS1S0:PP3CNO00
amei-lhe	amar	VMIS1S0:PP3CSD00
amei-me	amar	VMIS1S0:PP1CSO00
amaste	amar	VMIS2S0
amaste-vos	amar	VMIS2S0:PP2CPO00
amaste-no-la	amar	VMIS2S0:PP1CPO00:PP3FSA00
amaste-as	amar	VMIS2S0:PP3FPA00
amaste-o	amar	VMIS2S0:PP3MSA00
amaste-no-los	amar	VMIS2S0:PP1CPO00:PP3MPA00
amaste-lhes	amar	VMIS2S0:PP3CPD00
amaste-os	amar	VMIS2S0:PP3MPA00
amaste-a	amar	VMIS2S0:PP3FSA00
amaste-nos	amar	VMIS2S0:PP1CPO00
amaste-no-las	amar	VMIS2S0:PP1CPO00:PP3FPA00
amaste-te	amar	VMIS2S0:PP2CSO00
amaste-no-lo	amar	VMIS2S0:PP1CPO00:PP3MSA00
amaste-se	amar	VMIS2S0:PP3CNO00
amaste-lhe	amar	VMIS2S0:PP3CSD00
amaste-me	amar	VMIS2S0:PP1CSO00
amou	amar	VMIS3S0
amou-vos	amar	VMIS3S0:PP2CPO00
amou-no-la	amar	VMIS3S0:PP1CPO00:PP3FSA00
amou-as	amar	VMIS3S0:PP3FPA00
amou-o	amar	VMIS3S0:PP3MSA00
amou-no-los	amar	VMIS3S0:PP1CPO00:PP3MPA00
amou-lhes	amar	VMIS3S0:PP3CPD00
amou-os	amar	VMIS3S0:PP3MPA00
amou-a	amar	VMIS3S0:PP3FSA00
amou-nos	amar	VMIS3S0:PP1CPO00
amou-no-las	amar	VMIS3S0:PP1CPO00:PP3FPA00
amou-te	amar	VMIS3S0:PP2CSO00
amou-no-lo	amar	VMIS3S0:PP1CPO00:PP3MSA00
amou-se	amar	VMIS3S0:PP3CNO00
amou-lhe	amar	VMIS3S0:PP3CSD00
amou-me	amar	VMIS3S0:PP1CSO00
amamos	amar	VMIS1P0
amamos-lhe	amar	VMIS1P0:PP3CSD00
amamos-lhes	amar	VMIS1P0:PP3CPD00
amamos-me	amar	VMIS1P0:PP1CSO00
amamos-te	amar	VMIS1P0:PP2CSO00
amamos-se	amar	VMIS1P0:PP3CNO00
amamos-vos	amar	VMIS1P0:PP2CPO00
amamo-lo	amar	VMIS1P0:PP3MSA00
amamo-los	amar	VMIS1P0:PP3MPA00
amamo-la	amar	VMIS1P0:PP3FSA00
amamo-las	amar	VMIS1P0:PP3FPA00
amamo-nos	amar	VMIS1P0:PP1CPO00
amamo-no-lo	amar	VMIS1P0:PP1CPO00:PP3MSA00
amamo-no-los	amar	VMIS1P0:PP1CPO00:PP3MPA00
amamo-no-la	amar	VMIS1P0:PP1CPO00:PP3FSA00
amamo-no-las	amar	VMIS1P0:PP1CPO00:PP3FPA00
amamo-nos	amar	VMIS1P0:PP1CPO00
amámos	amar	VMIS1P0P
amámos-lhe	amar	VMIS1P0P:PP3CSD00
amámos-lhes	amar	VMIS1P0P:PP3CPD00
amámos-me	amar	VMIS1P0P:PP1CSO00
amámos-te	amar	VMIS1P0P:PP2CSO00
amámos-se	amar	VMIS1P0P:PP3CNO00
amámos-vos	amar	VMIS1P0P:PP2CPO00
amámo-lo	amar	VMIS1P0P:PP3MSA00
amámo-los	amar	VMIS1P0P:PP3MPA00
amámo-la	amar	VMIS1P0P:PP3FSA00
amámo-las	amar	VMIS1P0P:PP3FPA00
amámo-nos	amar	VMIS1P0P:PP1CPO00
amámo-no-lo	amar	VMIS1P0P:PP1CPO00:PP3MSA00
amámo-no-los	amar	VMIS1P0P:PP1CPO00:PP3MPA00
amámo-no-la	amar	VMIS1P0P:PP1CPO00:PP3FSA00
amámo-no-las	amar	VMIS1P0P:PP1CPO00:PP3FPA00
amámo-nos	amar	VMIS1P0P:PP1CPO00
amastes	amar	VMIS2P0
amastes-lhe	amar	VMIS2P0:PP3CSD00
amastes-lhes	amar	VMIS2P0:PP3CPD00
amastes-me	amar	VMIS2P0:PP1CSO00
amastes-te	amar	VMIS2P0:PP2CSO00
amastes-se	amar	VMIS2P0:PP3CNO00
amastes-vos	amar	VMIS2P0:PP2CPO00
amastes-nos	amar	VMIS2P0:PP1CPO00
amastes-no-lo	amar	VMIS2P0:PP1CPO00:PP3MSA00
amastes-no-los	amar	VMIS2P0:PP1CPO00:PP3MPA00
amastes-no-la	amar	VMIS2P0:PP1CPO00:PP3FSA00
amastes-no-las	amar	VMIS2P0:PP1CPO00:PP3FPA00
amaste-lo	amar	VMIS2P0:PP3MSA00
amaste-los	amar	VMIS2P0:PP3MPA00
amaste-la	amar	VMIS2P0:PP3FSA00
amaste-las	amar	VMIS2P0:PP3FPA00
amaram	amar	VMIS3P0
amaram-lhe	amar	VMIS3P0:PP3CSD00
amaram-lhes	amar	VMIS3P0:PP3CPD00
amaram-me	amar	VMIS3P0:PP1CSO00
amaram-te	amar	VMIS3P0:PP2CSO00
amaram-se	amar	VMIS3P0:PP3CNO00
amaram-vos	amar	VMIS3P0:PP2CPO00
amaram-nos	amar	VMIS3P0:PP1CPO00
amaram-no-lo	amar	VMIS3P0:PP1CPO00:PP3MSA00
amaram-no-los	amar	VMIS3P0:PP1CPO00:PP3MPA00
amaram-no-la	amar	VMIS3P0:PP1CPO00:PP3FSA00
amaram-no-las	amar	VMIS3P0:PP1CPO00:PP3FPA00
amaram-no	amar	VMIS3P0:PP3MSA00
amaram-nos	amar	VMIS3P0:PP3MPA00
amaram-na	amar	VMIS3P0:PP3FSA00
amaram-nas	amar	VMIS3P0:PP3FPA00
amarei	amar	VMIF1S0
amar-lhe-ei	amar	VMIF1S0:PP3CSD00
amar-lhes-ei	amar	VMIF1S0:PP3CPD00
amar-me-ei	amar	VMIF1S0:PP1CSO00
amar-te-ei	amar	VMIF1S0:PP2CSO00
amar-se-ei	amar	VMIF1S0:PP3CNO00
amar-vos-ei	amar	VMIF1S0:PP2CPO00
amar-nos-ei	amar	VMIF1S0:PP1CPO00
amar-no-lo-ei	amar	VMIF1S0:PP1CPO00:PP3MSA00
amar-no-los-ei	amar	VMIF1S0:PP1CPO00:PP3MPA00
amar-no-la-ei	amar	VMIF1S0:PP1CPO00:PP3FSA00
amar-no-las-ei	amar	VMIF1S0:PP1CPO00:PP3FPA00
amá-lo-ei	amar	VMIF1S0:PP3MSA00
amá-los-ei	amar	VMIF1S0:PP3MPA00
amá-la-ei	amar	VMIF1S0:PP3FSA00
amá-las-ei	amar	VMIF1S0:PP3FPA00
amarás	amar	VMIF2S0
amar-lhe-ás	amar	VMIF2S0:PP3CSD00
amar-lhes-ás	amar	VMIF2S0:PP3CPD00
amar-me-ás	amar	VMIF2S0:PP1CSO00
amar-te-ás	amar	VMIF2S0:PP2CSO00
amar-se-ás	amar	VMIF2S0:PP3CNO00
amar-vos-ás	amar	VMIF2S0:PP2CPO00
amar-nos-ás	amar	VMIF2S0:PP1CPO00
amar-no-lo-ás	amar	VMIF2S0:PP1CPO00:PP3MSA00
amar-no-los-ás	amar	VMIF2S0:PP1CPO00:PP3MPA00
amar-no-la-ás	amar	VMIF2S0:PP1CPO00:PP3FSA00
amar-no-las-ás	amar	VMIF2S0:PP1CPO00:PP3FPA00
amá-lo-ás	amar	VMIF2S0:PP3MSA00
amá-los-ás	amar	VMIF2S0:PP3MPA00
amá-la-ás	amar	VMIF2S0:PP3FSA00
amá-las-ás	amar	VMIF2S0:PP3FPA00
amará	amar	VMIF3S0
amar-lhe-á	amar	VMIF3S0:PP3CSD00
amar-lhes-á	amar	VMIF3S0:PP3CPD00
amar-me-á	amar	VMIF3S0:PP1CSO00
amar-te-á	amar	VMIF3S0:PP2CSO00
amar-se-á	amar	VMIF3S0:PP3CNO00
amar-vos-á	amar	VMIF3S0:PP2CPO00
amar-nos-á	amar	VMIF3S0:PP1CPO00
amar-no-lo-á	amar	VMIF3S0:PP1CPO00:PP3MSA00
amar-no-los-á	amar	VMIF3S0:PP1CPO00:PP3MPA00
amar-no-la-á	amar	VMIF3S0:PP1CPO00:PP3FSA00
amar-no-las-á	amar	VMIF3S0:PP1CPO00:PP3FPA00
amá-lo-á	amar	VMIF3S0:PP3MSA00
amá-los-á	amar	VMIF3S0:PP3MPA00
amá-la-á	amar	VMIF3S0:PP3FSA00
amá-las-á	amar	VMIF3S0:PP3FPA00
amaremos	amar	VMIF1P0
amar-lhe-emos	amar	VMIF1P0:PP3CSD00
amar-lhes-emos	amar	VMIF1P0:PP3CPD00
amar-me-emos	amar	VMIF1P0:PP1CSO00
amar-te-emos	amar	VMIF1P0:PP2CSO00
amar-se-emos	amar	VMIF1P0:PP3CNO00
amar-vos-emos	amar	VMIF1P0:PP2CPO00
amar-nos-emos	amar	VMIF1P0:PP1CPO00
amar-no-lo-emos	amar	VMIF1P0:PP1CPO00:PP3MSA00
amar-no-los-emos	amar	VMIF1P0:PP1CPO00:PP3MPA00
amar-no-la-emos	amar	VMIF1P0:PP1CPO00:PP3FSA00
amar-no-las-emos	amar	VMIF1P0:PP1CPO00:PP3FPA00
amá-lo-emos	amar	VMIF1P0:PP3MSA00
amá-los-emos	amar	VMIF1P0:PP3MPA00
amá-la-emos	amar	VMIF1P0:PP3FSA00
amá-las-emos	amar	VMIF1P0:PP3FPA00
amareis	amar	VMIF2P0
amar-lhe-eis	amar	VMIF2P0:PP3CSD00
amar-lhes-eis	amar	VMIF2P0:PP3CPD00
amar-me-eis	amar	VMIF2P0:PP1CSO00
amar-te-eis	amar	VMIF2P0:PP2CSO00
amar-se-eis	amar	VMIF2P0:PP3CNO00
amar-vos-eis	amar	VMIF2P0:PP2CPO00
amar-nos-eis	amar	VMIF2P0:PP1CPO00
amar-no-lo-eis	amar	VMIF2P0:PP1CPO00:PP3MSA00
amar-no-los-eis	amar	VMIF2P0:PP1CPO00:PP3MPA00
amar-no-la-eis	amar	VMIF2P0:PP1CPO00:PP3FSA00
amar-no-las-eis	amar	VMIF2P0:PP1CPO00:PP3FPA00
amá-lo-eis	amar	VMIF2P0:PP3MSA00
amá-los-eis	amar	VMIF2P0:PP3MPA00
amá-la-eis	amar	VMIF2P0:PP3FSA00
amá-las-eis	amar	VMIF2P0:PP3FPA00
amarão	amar	VMIF3P0
amar-lhe-ão	amar	VMIF3P0:PP3CSD00
amar-lhes-ão	amar	VMIF3P0:PP3CPD00
